TenantId,ExamId
1894,ccae3241-7326-431e-8568-c78baa611d06
1895,5a5c9f31-9bf8-418c-964f-4c339c83b313
1899,04aff932-6382-4dad-9170-d69e8ed2a8b5
1899,08cfa716-04a0-49be-a290-65fb1cfef641
1900,6e671131-a89b-4b37-9ce9-1fa24b6644df
1908,cef2f772-7b5c-483e-8a96-9485d8ccfc74
1919,28fa424e-77ba-4113-af88-5425781819a8
1919,6c729bbd-94f8-4e92-baa0-f5096074a17e
1920,984788fe-88ed-494b-981c-cba3270093a7
1924,bc95ab95-bfda-4718-bd5c-8dd415de0185
1929,e8d63377-a471-42fb-ac3e-ed0818e9e0bc
1930,65e8f18e-1b13-46b9-9636-753aed20e8a5
1932,dcfb00b4-d439-41aa-b884-dfccccb36c71
1933,86b9eed2-4741-4591-bcb8-fc27c458356b
1937,a57a7c30-00f4-4c49-a118-c98dc5bdef62
1937,b235b7fe-1e0e-4b93-9129-383019686999
1937,eb40ba3a-f363-415a-95de-dd3bc64148c7
1938,25b0e0ae-9d95-4985-bf4a-feb7db72ec0f
1938,2bff817c-1b3a-4f67-ab3e-07fd5dc9ffb9
1945,ac39bccd-7feb-4ad7-911b-abe2944059d1
1947,b8565415-4694-45a2-8581-b6c9a06107d2
1948,81d17e8d-ead9-4898-a0ef-9566d0be201c
1949,7aae3e3f-a4e5-40de-8f1f-6f4c4cace732
1950,5ee6fbe6-3849-4a67-9076-9224cccfbfa0
1952,16448fd7-a4ec-493b-9865-8639a5f41b50
1953,e50d9a70-79ee-4d43-9ec7-62c7ff709ee2
1957,bbf18520-cd8c-4451-b59c-81a22ac40948
1957,e76751a7-fb01-4a77-958f-d6197d0ca106
1958,0b1dbc80-0e66-42cd-aad0-72e4717c50e2
1958,8d499cad-de16-4ecb-a703-f5d62b8171bf
1962,c4551471-293d-4018-be18-4bdb4d6267bb
1963,016934ee-263e-4c79-9dac-3fb7d96d1652
1964,6774f519-b06f-41a6-a0b0-fca6b4c284a5
1966,a5d4cf73-1f0d-4df6-a924-2d2f10c84b40
1967,6cdf519d-9986-439c-a464-7d5049663a15
1968,3aeffe1a-098a-4298-a225-f5b08f37a3ef
1968,7324575b-d964-4b67-b24d-86ed3ec682af
1970,843846ca-07b8-47b3-ba4a-140f64112547
1970,9685438f-5874-4f6e-8934-ce66b4d2e0f6
1971,ecba89f0-d4a5-4757-8e39-b9a742c73938
1975,337afba2-a289-495b-8230-baaa62794270
1977,fbdf1e39-3689-44cb-9f79-6c4676c27f67
1982,0feb6cc5-ebe0-4ff8-9d63-87e2d56e3e25
1983,f661ff1c-0d6a-4802-8d2e-a48d0da61bed
1984,40f4d34a-2fab-4af1-841f-5d45de1da555
1989,32ee9485-e25b-4e6f-bd7b-b018e481d8dd
1989,4ce5ba24-109d-4d21-a221-ca095e80f29c
1989,c167b459-4172-415a-89c8-ebd38c198788
1989,f2988209-1d89-472e-ae20-f55a6eca77a7
1991,23c0df8b-6718-4e65-9913-540beaec86fb
1991,387bb25b-f5ba-459c-ac8e-8f2d5c155fda
1992,229ee080-ff45-4e39-800d-300d6790e336
1995,e1f1b3a3-4219-4a12-8879-e4328109f286
1999,3751d70e-b9bb-4433-bafa-f1f31a9e4713
1999,767f6498-b3a8-451d-b131-7c6d2cff510a
2001,3002cdce-9c22-384e-b6be-201c1540c87d
2001,d9fdbf58-5e02-41e4-9e66-5228a6920e25
2002,1ed5f286-23b9-480c-af95-9e2e8af735ec
2003,72c84847-8af1-4be0-8159-40e8679fe969
2005,2002cdce-9c22-484e-b6be-101c1540c87d
2005,3002cdce-9c22-484e-b6be-101c1540c87d
2005,30318272-0136-45be-9384-f307cd827d2e
2005,7c1913e5-17e8-4ce9-a834-46ff04b613d9
2006,3002cdce-9c22-384e-b6be-101c1540c87d
2007,1f801545-0cf4-4a44-83c2-a61b77796bf9
2007,3002cdce-9c21-484e-b6be-101c1540c87d
2008,2008cdce-9c22-484e-b6be-101c1540c87d
2008,6a408fa6-2298-49a6-9ec1-49dc1c42db95
2010,9002ddce-9c22-384e-b6be-201c1540c87d
2010,f380475d-fde0-49b5-b7fa-579eba9fae23
2010111,3002cdce-9c22-384e-b6be-201c1540c87d
2013,e22e8896-cc3f-4e1b-a24a-f4a076d5efc2
2016,fed957a0-09e4-47f4-944f-365e5d843074
2019,0c01261c-d5fa-4347-87d8-288fb74a5020
2019,bd6bc333-de25-4a68-bfd1-504dfe7b186a
2021,335a2d1c-9025-4508-aa67-e5ae750bd844
2023,3002cdce-9c21-373e-b6be-101c1540c87d
2024,f63e2b4b-3f5e-4cde-b918-cb65dee53980
2026,e4821a75-3e86-4111-b4b8-5b5905be69d7
2027,b241cb90-f88b-4802-a940-014a82084d47
2028,15977f78-2aa6-48ba-bfa4-b05f3b133dda
2028,887cadff-9ede-41ab-b1e9-7a96051b8646
2030,5cb22e52-78fd-4cde-95f9-38045238f930
2030,a0b52237-3093-4702-9324-82640cbaeeae
2031,5e0fa8d3-8ec4-4e4a-8342-7c649dcd1141
2042,5b483b07-edc6-41b9-8d46-c961a0c20b6a
2044,ea5a096e-ca5f-4923-aa37-c243c4305f0c
2045,a9774bae-1dfe-4a28-82f0-0b5cf5749856
2045,fca41cc7-8df1-46ce-8ba9-05a74693be54
2048,dcb37ce4-832a-4316-b67c-a60b9fb98ce3
2055,2e09a0a7-11dd-42e7-80a2-2faa340564de
2055,bf90a557-7084-4196-b63e-48d0771f71eb
2057,e14f8b40-4ba1-4b66-b2e9-abe080e5206d
2058,a4d18776-0242-46c2-be69-eacd30d7ff8c
2059,f90d7bb2-8c75-4477-82c2-e4100b67257d
2061,915f2cb0-1487-4cf9-8c60-55e662b9b1a5
2062,c39dabc6-ab76-4c26-990d-b3de8a3600f9
2067,9e7004e1-137b-487d-8aa4-04ad96883ee9
2073,28d6c304-f6ef-4401-a372-e4e657b35b40
2073,97a74e7b-de25-4014-a1e1-6c383c399ed2
2075,1dedc792-e94d-4a97-a2c7-7a574cd0f552
2076,37892281-cb7f-4c5c-8a96-f1e6ac0fdcbb
2078,49380cee-d28b-48eb-ac55-7f4b1c2d1b65
2083,fb95c30b-89c9-41ba-b4e6-ad9210b721d6
2086,69befc97-5e3c-4793-8f5e-f8e4d38bdd37
2086,a1ff200d-e555-4ffa-82d2-f5e75d3d620b
2087,69c98275-a09a-4cfd-ad39-dad0fb58e827
2088,28f21554-3b62-4292-8d85-f07e8818b300
2090,d359080c-2595-4a2e-8b6f-7e5cb0be4f3a
2092,371dfb63-2b5e-4a73-a9f9-2d17b5030cec
2092,5b120e2b-cd30-4c49-a001-bf9499afb1c8
2092,b3733c44-9fa5-4ffb-85f1-9674ba69dfd4
2092,bd3ca8fb-f2ea-4c09-94e0-b84dedde949c
2092,e2f89d50-b3e3-4c0a-abce-97cdbaa7579b
2092,ea605d16-a204-4147-8897-d9a9f0668093
2093,efbc6f9b-01f8-4a9a-bda6-3cc6500818e6
2098,33d99fb1-51d4-4b59-9bac-f010a0beb1d0
2107,fb16ade1-7162-4781-8e60-3440549fefcc
2110,370be407-15ba-4582-9943-24271e2d6bc3
2111,bda3199a-9ad7-42fa-a7da-65f0b012d520
2112,01dfde0e-0d5b-4906-9622-2f972ff6c9ee
2112,80354bba-26b1-49cb-9473-ee53b0cd0706
2114,263087b0-ca60-4dc0-b7b5-faa3a599b755
2118,66c2edf9-4968-4568-a2f6-796ad79e4e9d
2120,319109ce-99fe-4933-a90f-bb8b6ed9210f
2123,d06a8e69-b802-492f-967c-a39e6ece74a9
2126,b6caaf26-c5cd-49a2-82a0-e4ee0429a62f
2135,c8ffbd02-979b-4915-8d2f-98aada82531d
2137,6a3a8dcf-7736-45c9-966b-3db697b5789d
2138,dfd67ef2-ed26-47c3-8863-146cbdd2dcdd
2138,fbbf3951-1ebf-464f-8815-04b2b40e6fb0
2140,3292d06c-6386-4e05-9aec-82f22cb5e050
2146,d3dbcf44-7b9d-4201-a701-2d5f17bebdf6
2146,f84c4cfe-d279-484a-8680-948bb5022cff
2149,55b6f975-7307-4dd5-b04c-00f7b9e973a7
2151,65ec5bc4-a19d-466a-902e-34f09de5b805
2152,a9e99459-b966-4a36-9919-0f18f4f572fe
2156,671739ff-fc72-4817-bec2-6ab0094b51a6
2156,85ae6528-3fbd-4c2c-9fa4-6272aa7c05a1
2157,98aadce9-6c4a-46a7-a537-4327be9d7f55
2159,3d59f52d-37b4-4cf8-8ec6-7ce9781c46b0
2159,92f73ff9-8b5c-41ef-8bcb-3aa039a12451
2159,9f054598-9288-445d-801a-e504d70c0852
2161,c398381c-8432-4d5f-870b-d17fd19fe6cb
2162,fa28548d-fcd4-41e9-8fcc-3c4c6ba00b48
2163,3e8f3f7f-ecd5-4549-a325-23e0feaa525d
2163,74a8af5d-92e6-4d4e-a451-30d0e59c9e24
2165,22310371-3bdc-42b7-a197-376ce473a508
2166,8080c9c9-a076-4ada-b872-7cf15f604a44
2166,a136de9a-6dba-47a3-9629-9edcbdbcbf95
2167,4018f4c9-9e0a-4571-aecf-ec8e78c4c4f6
2167,5b52f213-2c72-4cd8-afa0-53d8a27abdac
2171,bc251c99-d241-4ea3-8bb4-2e7578341b4a
2171,cfe74932-516c-4158-bedc-b73a4b9f98c8
2171,f61926b7-59ff-4f0e-882a-fb14434e7330
2172,6ae82aba-6f3c-4099-98b2-d39110216da0
2172,99acb5bd-3b4b-4f75-bcdb-0aa9c7e29c51
2173,d4c6ac60-1498-4414-9420-66d81c07b43f
2176,f5c2d59e-fcfb-4bbf-99fd-7dc072b260a3
2177,0a82fd3e-a865-48fc-931b-dbdf290cea95
2178,f91cea73-99c1-4ca7-a719-2410e760bc8b
2179,54ebe28b-2a56-429f-a439-256c3cbcab2f
2180,a4334a51-232e-4664-9505-bb7a5fc72b15
2180,f8f2bc97-30cd-45fb-a506-840557eef4b2
2181,38250015-6396-4f08-a920-15913f5a98cd
2185,49adb982-08f1-40fe-92ac-43623737c40e
2186,44b65563-27a7-48af-b12b-4a94761c0df2
2189,a50bdee4-f857-4e3d-8b68-0d300b966858
2191,13e3b757-c4b9-4535-bdaa-d67bc8ebde67
2192,cca200c9-73aa-4c6f-a90f-b130f055a412
2192,f0435461-8d3b-4b79-9319-93485d86e1e6
2197,4fb64077-7137-48a2-9394-7ab85b681b7b
2198,2d38c4b8-4299-4292-8e04-a4fdab8affda
2200,6197db37-fdf5-4499-9887-fc372646f19f
2200,f3dbe33e-8e9c-4718-9c94-c454bcd6b83a
2203,024d060d-d2c9-489c-9299-1cb6ac322f88
2207,2bef3210-3b0e-46db-9388-3d75e26a2567
2207,322a2cd9-6a7d-45a5-af8e-3330e28b43b6
2208,b080ebd0-1bba-4479-9c61-05930dd8c8b1
2210,342991c0-b15d-442f-8016-9933a21f389b
2211,10301cc4-d3b3-4ea1-8278-d3241180146e
2211,84717eda-7af9-4483-81d5-9324e5239445
2212,342991c0-b15d-442f-8016-9933a21f38ac
2214,ec4af8f5-b2c8-44b0-8029-81e03f4c136a
2216,342991c0-b15d-442f-8016-9933a21f38cd
2216,6cbcf758-28ee-419a-8c07-fde89aacac1e
2216,94aac343-8ae3-4d01-bb2b-9cc121b19c4f
2216,e3ffb941-d277-458d-a9a8-7f055ecb3b7f
2217,10cf0e24-308b-46af-bf7b-f70239821dbc
2217,3c2ebf53-cf45-4907-b423-5a567742f01b
2218,342991c0-b15d-442f-8016-9933a21f45cd
2219,a43e06cf-52af-47cf-844c-87ba39c8c084
2220,3208fe7c-8cf3-4d17-9c32-e8b07ddcb59b
2220,342991c0-b15d-442f-8016-9933a21f47cd
2221,342991c0-b15d-442f-8016-9933a21f48cd
2222,3002cdce-9c21-393e-b6be-101c1540c87d
2225,7e8e5fa8-596c-4f77-820c-353837748948
2225,d4ba5b7e-1d66-4ef6-859e-c5311cab1f08
2230,77c8e648-05e3-474f-8cd1-6ca0f5a97a2a
2236,8a7c14b3-a4d1-4125-b111-053850a46f0f
2238,7167438f-bcad-49f6-9a5e-d517c9956ec8
2239,5fbbf044-ec4b-4787-aad2-e7c703b9d78c
2243,ebd7b741-4641-4612-8683-5ddc9c0d10bd
2244,ee48ee47-17f4-45e5-8a15-127e5fed1671
2246,733bf97b-9071-4618-9f2f-8e2a883863f3
2249,00e0eff9-a957-4dbc-9fd6-dd75654e73be
2255,df1572f0-672b-445c-a369-3c5a87ea9ad3
2256,630707e0-805f-4d45-8d92-20cddd04250c
2256,e73474c2-a94c-4f22-8b14-7fbb100e8f28
2257,d6b4c4eb-d94a-41e2-95de-31aa3f7b3e8a
2257,fd8f6c2b-7652-4967-848d-1b1eceefa1a9
2259,9b85327b-4278-49b1-beee-044a9908e988
2264,0c97759f-b56b-4e12-b806-86e53e84df16
2266,ec9d9518-2e20-44d4-b22d-40be6a9f90f2
2267,ec3ffe7f-8332-4646-9690-dd8a63b23bc4
2268,175103a7-831f-4cc0-8046-22bbb478fd6e
2269,45427fba-910b-4102-adf3-338c14c24ca8
2272,7a90f0cd-49fd-4066-9c73-1b0daacac580
2272,82d324a3-275b-43d8-9bc0-656cedef3eea
2273,7a0f4e61-2887-4bec-a1fe-14ff1308f0c0
2274,1e1c1676-b4b8-4e89-b44f-f2f56d84aea6
2275,5f60e468-efef-48fe-a93c-6ad65cd01a1d
2277,32b8b71e-523b-4077-901b-2f7c998955b2
2281,6fa188fa-b2d8-448d-b79b-a27f08585ef4
2281,78388a90-9b3b-497f-9f5d-890c4e1d902d
2281,eb91c559-0e55-4d8c-878b-352ec17d1808
2288,869f459b-9652-4b93-9d12-8592e1dc1bcc
2289,0fabb533-d9a4-4d8d-83fc-bf0f0e1d34c9
2292,34a85021-9873-4752-a0c0-0e3a879ee306
2294,d809a643-1289-4d29-8847-b5550bb2ddbc
2297,61e8e9e8-5e15-4464-a7a7-6a87c7f3b2ca
2298,a0c5bee4-d55e-449f-8fc7-0ff553f7e3af
2301,f1aa6a81-63b3-4e48-95c0-6f6227544f46
2303,714fa106-ffef-4f6b-aa60-5033bbd8a696
2304,d4109445-a3dc-4f57-b88e-4cc4fd8659e5
2305,f317e745-0a0c-4e6f-b5bf-80e3be6403f4
2306,c20f15d9-d807-4bd5-ad21-8f9ccb4c9132
2307,75714198-ce35-47cf-8c24-06cec28a8595
2309,9bc822bd-5f88-41d3-81c4-99ce4b7435af
2313,6429a274-0f38-48ca-b958-aa39cfa3d860
2313,d6011c8a-85d6-42ef-b578-e037c200aa65
2315,68e75d3e-6fba-4cee-8f47-8a47fce24676
2315,fafc02b2-aa73-4d47-9043-78a9da77b41d
2317,94225d5e-4eed-473f-bbe9-29b961500f07
2321,d7e8a927-3208-41fc-acd6-eb5d1563e62d
2322,f84a1385-667c-4eac-a96a-c10aa444415c
2324,f7254fc3-0b07-4ffe-adb7-a0510e7128bd
2329,ee5b94fb-b726-40c2-a810-85fcc09d4dca
2331,24247eee-43a6-410f-ad84-31f824c139bf
2332,ec0ab4dd-d0b5-4a41-860e-8c2293a91370
2333,168e3a4c-dda0-4f6d-94e0-b195913043d4
2333,46674323-6ffb-4e65-8fbc-83e0e6d7c3e3
2334,d2ce0027-c6bd-40c4-a8f5-66517fd26296
2335,394a5026-b00b-419c-8cdb-249103037cc7
2335,a38ee338-9443-4159-a969-26ef560cce7b
2338,f9bd1b51-b7a5-4eba-af1d-4cc1546bb04a
2342,3011002b-0d65-4acd-9dc0-7f24062b03e9
2342,6c82033e-b12d-4990-acfc-2fcb50e4da9f
2348,118f62a6-d3f9-4630-a640-40be6894b0a2
2349,ca1e0af1-8463-48e7-9308-495bb1b6116d
2354,d3ed241a-3943-4cf5-a378-f47a4dd618bc
2355,62156ec0-7c98-40bb-9527-65a5907e2fe6
2360,e6a99d3d-94ec-4375-a986-ba29190da910
2362,8e88450e-7838-41ad-82ac-0064a38ea062
2364,b1bc5805-1ebd-44b1-82e1-7a4fc88e0891
2365,f62077fc-effc-4dc0-b2fe-dcdf365cc363
2374,617b2e17-f758-4a72-bcd2-3508d3f57871
2376,7ee27093-35f5-47b5-bfa0-9bd7b3e1a26d
2378,d0f983bb-77bf-4725-9021-bc6949f855b5
2379,016dc5ba-1429-4833-aea0-643937bd4e3f
2380,3b78df10-eb49-4aea-baf0-b693f6b5301b
2382,6bb1e5ff-b1da-4309-a3a9-b50cdefdd014
2382,b12a4def-a3af-4d35-94a5-44f09f559c5b
2383,ca88c9af-77bb-407c-9358-efab091ebd3e
2385,8e12a169-21e6-4938-9f73-03086ddb1ab4
2386,99439791-a815-4025-8b9a-4c812cc3ff6e
2391,89e1e492-9a89-4645-8ebf-4fe33328259f
2391,a94c3e8f-9766-4c46-8fcd-ed3a819e65e2
2392,a3ec8f74-5c36-4d79-be23-d21c7e83cae4
2394,695b1dc1-2149-4f74-9c5d-aca17d49acca
2394,90a8d4bc-7768-4a7c-80e7-b04909cb339a
2395,ba621a33-138e-4b27-af90-3efb5d922ce1
2395,e32e018d-88a2-40b9-aff3-cc1071a1ac1c
2398,8eed6a53-146d-4616-adae-659ba66223a3
2405,fb26cfb4-cabc-48a5-b230-f467a750a753
2406,13732673-71b5-4b29-8ddc-3c071d6a6386
2409,de34594f-b052-461f-a959-67e1c7da6014
2412,8530fb0d-ae7c-476a-8e5e-3f20751d40f0
2416,5fa424c5-c9a2-4aa5-aa12-428b5bd266e8
2421,10a80723-82d4-4d0c-a321-831833107c46
2422,7c67cec7-731a-463b-bea5-26d6ab6c93ad
2423,08fdd722-6364-4970-8497-7feabeae9572
2425,44a0c23b-9e5e-4e04-b574-1fe857da6b7e
2425,937bad70-2799-4ce4-af5b-4473cdb6bce6
2425,fe133aa4-9038-41b9-8be8-156cf354750f
2430,6d655704-0e3e-4236-97a3-df1adddd32c0
2431,d6e8db81-b8e6-44d2-a62f-20f4661522f6
2433,b0c6c79b-f5d5-48e1-8792-18ea7ade006b
2434,d053c6e7-beca-44f5-b712-5f63cbaf5704
2436,bb9cc8c8-60d7-4a5e-adc6-bd693aa6c71f
2438,0098c7b4-5f80-4419-9d2c-33a8e10a10c1
2438,11fedecf-3629-494c-a402-d5638d386116
2438,397dabdf-491f-4591-90f5-6f497c75b912
2439,581f3594-3c09-49ad-8008-a243c428d074
2440,b27f017c-3c16-4dfa-9dde-4142ba5ce54b
2441,f3ae6854-35c2-4e3c-b4b4-a1602b05f818
2447,47a8de72-c87c-42a3-8c09-fcde7e08208c
2447,84d86134-caf6-4535-b1b9-1cd51ea29b36
2457,a6971b50-054c-42bf-bfad-ccf6c7d68e2b
2458,04285fef-3eb5-4568-8969-bc4bd7a31bb8
2459,1fbab55d-8a0b-4da9-b347-a1e1fce1533e
2459,45587df4-2d43-4c07-a05d-faba5f194900
2463,92a540e2-9b7a-4c05-a624-ee7e6eac813f
2464,76e67b20-088f-48d3-8ec2-1b2a0fd5536d
2466,2667b4d5-fa67-462e-84cf-6abd92aecc3b
2467,25713402-46bf-499b-8f87-ff89b2919dcc
2469,515a9017-2ef3-4acb-abd5-a419b060b299
2472,8b329b2f-126d-44d9-b1d5-44201d9fc539
2473,6456a2cf-1e9c-447c-beef-d5e1c91a30a8
2474,02a63ef7-46ce-4677-84ec-6e0dd9424926
2475,75ec2019-8dcc-468f-9ecd-60853cbf9087
2475,7d978ad9-36e4-4ec2-9f86-5b454b700bf0
2476,a6c2d1be-4c37-4eea-a09e-9baeff0c4492
2477,73d594b1-1031-44a4-a1e0-449713aafed2
2479,7e3100c6-d0e0-443e-af98-75e20098affd
2479,96786cc9-bbbe-4645-b1b1-e3835c330eca
2480,b3aa43ff-f07d-4dae-970e-a27af9265da9
2482,23f5228b-a0c2-4ed4-8eb7-23c69948ae3b
2484,0576994c-c878-4259-bd55-b928c0cf2100
2485,13631f1b-6d18-440a-b64d-30728b0e81b7
2487,22f40af4-8c86-43ab-a4b8-628a94c0a88c
2492,8a14c621-aa9a-4c7b-b685-281f73866fa9
2493,f65e8565-fc4d-451a-a47f-a77cdccba3f3
2495,ff51dfea-506c-43f8-a0cf-34c29a2cc37c
2496,b8c39212-f33d-42f6-99ba-402e524b6f06
2497,299b4039-5845-44a3-b7c9-c34f0d2cd582
2497,e2a90b42-7158-41f6-b5fd-1b7ce34f7d0e
2500,a8a40259-504c-481e-b47f-2337cc19cac5
2500,bbe85d6d-b807-4c3d-9010-f17fdf94f958
2502,54702a39-ca80-4e74-8a42-494faf623eeb
2504,6a3017bd-242e-4694-a3a9-4c41a70e0fd4
2505,18ef233d-16ce-449d-8937-c7af4e23a2dd
2505,cb4459ae-73e2-404b-a423-420b40be07fe
2508,ec23986f-7433-4756-9fcb-00c91fac22a5
2512,34075a1f-894e-4504-8ef3-ee85686fee10
2514,e983e856-a6da-427f-a9b4-2e3942721f30
2516,b4999c59-e28e-44a7-9562-2ebd47baf8d2
2517,4f81c5eb-b81c-4963-a20a-1ef0e7235621
2521,14acb89e-37bf-4daa-873b-bbffa56f944a
2521,9d060bbf-c9d4-4b71-ab08-9d37472594fd
2522,c2da5e1d-8b70-402f-a4ee-595f70afd4ad
2528,92b1141c-c701-405c-90a6-c7cc2dc38087
2529,3913220e-a21a-4aef-b5c3-20d8bab75623
2531,defe1781-8300-4e5f-b970-ee80d2ed7914
2534,cff10b71-5124-47bf-8661-672270236b0d
2535,a14e7309-0667-4c8a-95a8-e9d8633047da
2535,b88ad22c-0b24-4d8f-b872-fea94481d730
2541,0f4898cc-55f8-4bfb-8134-7d0a338f8216
2541,5da3b59b-5fc7-446d-9a54-25e5a17ab996
2542,354f77a1-65ef-4e32-92d9-b29242a74a0b
2544,610587ee-9ace-4ee9-a838-eb2af768cb63
2544,96bf713f-e12d-4767-8045-585e8c3f892c
2545,0a2a5e37-a989-4b9e-b2f9-a382b428aef5
2548,41bdf242-b919-4718-a760-13788adda9ac
2548,6355e3d0-acf9-4d1d-8af1-b8669f58f76a
2548,dfec1740-31ed-4771-b613-48210a555cdc
2549,09aff5ac-24d6-40db-927a-a409afd2f0a1
2549,3034bc29-813f-4f37-9614-58382bddd83a
2550,243efdc4-c2bc-42ac-9d4e-06b83259b170
2550,aff58e41-59bd-4d81-851a-dd911a0eea23
2557,bab2a3bd-f92f-45d0-ae6e-b9154446899d
2561,05b078e3-5ddc-4fe2-94d0-b8f0bae0c584
2562,b77e8b53-b3fb-4ecc-aab0-5bc4a51a3c1c
2565,631657f0-991d-48b7-84c6-76d209dc36b8
2565,e3cf7771-c69b-412b-ac22-d27d32468745
2566,4cf94f0c-1d38-4523-9b5a-e1cf29a96fc4
2568,d6a6ece4-928f-4faa-af71-e2653f53718b
2569,bf1ce263-f63c-4379-8cdf-cf3d3783e1b7
2569,c5173145-095f-4be2-be0b-ebad142d2f15
2570,942725e5-6778-4407-b8a7-977b30637ecf
2571,3fb1d86a-0143-47e2-a7d9-bfcaed7afac5
2571,452c34e3-e7d2-417e-a387-ee097a1299ed
2573,bee4b1d3-c9c2-457c-976a-86da1df4f734
2576,78f8d740-4123-4aac-a983-00af4765967f
2580,7b3093f6-7edb-4cbe-921c-ee82a9f8086a
2581,0eb18e5b-c7ef-44ea-8832-c5dbcabdfc5e
2581,4d35f071-8646-42ca-a624-d326b70abbb7
2582,fa47eabd-ce54-4c14-ac95-4d10e0d884bc
2585,d6e088ce-7163-4e47-a0fc-1697e0087bfe
2586,1fdbaa85-360e-4443-8498-d795b0c755cf
2588,777dde3d-94cf-42e2-ae8b-54b0e61d00bf
2590,8a9316e6-5c00-4f18-b48e-ff6a1e739e27
2591,bcdaab64-2891-4a23-9295-74fffbb55db1
2595,dd7e5618-2be2-4fda-add7-f20086faa25a
2596,12a4aee8-48e5-4b5d-a6e4-348fa786c07b
2596,7fc85c12-f489-4486-bbb3-2f4bddf385c9
2597,7c5c5a84-2b13-4030-83a1-79d7f57f0e3b
2599,64646658-615d-44a6-8535-b3c1dc9fdbe2
2600,61eba13c-3976-4eef-87f9-6ba99e40d699
2600,fffa681f-7809-4b20-a887-d8a4d47f8b4c
2606,1bd6f43f-915d-4d28-b74a-a0ccceb32f3c
2607,1faced8c-4913-4d2c-a62a-217d742ca02f
2608,9954bfd7-b2a1-441c-911c-046e72a8a3f1
2609,d32761ee-bbc6-4c94-81e1-76418cc7e8f4
2610,21469551-bab0-4976-8d2e-8c259e9a43e5
2610,d6a76cc1-a660-4b5b-9458-9c0d6c9230fd
2615,af00f839-273b-49fa-b98d-6a3c21430c31
2615,c70a797c-5ac8-480a-919b-69a65c77fa98
2616,a789ee9b-3b50-4616-93d2-db193c01bfdf
2618,95fcb435-813d-44f8-8ec8-a5d55ddceb7b
2620,c2019095-8a62-4915-bddf-02f5487374d3
2623,5bfde303-b2a1-43e6-ac4a-d390cf12a744
2628,3f569b39-52c2-4773-92f2-f10dc4442eb7
2628,4305a8c2-834f-4484-8c02-3a8b9157c8e6
2634,250e44e4-1458-4f00-bda3-a1865e254964
2634,f745eb2c-8998-4dd3-a783-4870012da5d8
2637,704373d9-d2f7-4891-b68b-67666f5eb645
2637,e674e337-db7f-443b-b4ab-769e4071f911
2640,278c5afe-d7ed-450e-ac0e-f2f1a13b1cec
2640,340e63f9-3f97-41f3-8bce-0f078852bf57
2643,db2c86d1-065e-41e6-8d09-9b4f4a9b96ef
2645,49de104f-7030-4ba8-8a3c-e9759b8338ce
2646,288ac654-f6ce-41c1-a546-9e6aa0f7c351
2646,c29ca8d7-b84f-4db6-b8dd-2ad8282ae68f
2651,f8e37645-466d-458d-bcef-c8760f89c2e3
2653,18520b2a-dc0d-4187-b62d-a4102cc6795b
2654,0116d265-a93f-463b-b881-03d6cbb3ab47
2654,64992d73-eddb-4e26-a0be-eaef7bae6ed6
2660,206f9ebf-8cea-4ec5-9778-7c8c0042c6ce
2662,8bf4e555-0b5d-4f24-8a3f-32ac66e3dc3f
2665,ece1f187-ac70-4beb-8155-49d9d3e17f4c
2670,de2ef380-81e9-4504-b97c-a8f0fc263c9c
2678,6cb7401b-3355-47d9-afdc-7643b677145e
2682,85be9af7-177e-4351-b781-262185599002
2682,8fed66ac-0091-4388-a02e-07011592023d
2683,0a77d958-27c3-465d-a600-aa62d371aee3
2683,997351d2-dbc3-401d-992f-fa3a98652ee5
2685,c8557434-985f-44e1-a8de-fb0ccf4092b4
2687,e7c4a3c9-dd31-4d7c-a8a9-4087e2f4ce4c
2688,21666552-2fd2-46d4-b4db-354d4154485e
2694,1dbaf380-4675-4158-aae7-4735ad38a485
2695,82adcce7-a0b9-48e7-b9c7-3cb09e600b5a
2697,5bebe497-41b7-4ba8-ac6f-6ba06e74f170
2699,e737fe03-d49c-4f99-b0df-b4a664489aad
2700,540ec821-fc5a-43a4-b6b0-500f96ff1e00
2700,762eaa5d-abbe-446d-84f4-34b64f2731e9
2700,d05a3e5d-c2e7-4e25-9d9a-07fc21e88dfb
2704,616b258d-1899-4b25-ab63-69d2c270ee91
2705,778c83fc-fd09-49d9-983c-742be0c7acdd
2711,0b244b05-7b9a-42e7-949b-85aae6d4c04e
2711,3c53c57d-78d7-4a93-bc48-e31e97006cfc
2712,1724960d-ae9f-4d20-bc78-11ec0bf61d31
2714,1a92f2c8-4860-4f01-a4b7-8c2ac3903aed
2714,f13fb579-88d3-4389-9dee-f757c962f6dc
2716,9d8d1179-6ba8-446c-ad02-5c5d6c7c411d
2721,0b5f891d-9b5c-4595-8442-74330367340b
2721,69ac682c-0ad4-4a07-a49d-425a46a0f549
2724,db0a1e19-f781-47ec-9980-848c1cbb35c2
2730,bc0f1f80-e40d-40ea-9bbd-a0b14d8e7aba
2734,74b58aa7-b610-4bc9-83e9-5c0defa9b73f
2735,b04e3e3d-2d70-48ea-b412-3f0f3dea48f3
2735,b6d8b9a6-0554-4ae6-9f6e-f4ff2fd6c4a8
2737,ee629a1b-9fef-41d7-b0af-33df9b67bb46
2741,c4e07f87-ebdb-4d2f-8799-cb48f40ef276
